id,per_square_meter_price
COL_304255,197873.51325903193
COL_304280,56080.240811209296
COL_304320,46004.167173911
COL_304322,50161.6289950327
COL_304323,33334.07664964549
COL_304324,27096.7513926754
COL_304325,31997.63430183562
COL_304367,39337.275122965526
COL_304546,65055.10354575727
COL_304550,76640.54907783394
COL_304552,106031.71357914152
COL_304561,46639.36784100796
COL_304585,83584.24224639087
COL_304853,111984.18323215572
COL_304902,33979.10641996913
COL_304978,59586.582102818225
COL_304984,35986.87862634272
COL_305002,45091.75137961402
COL_305017,64289.88289940344
COL_305038,33624.49356733037
COL_305057,35011.401878029224
COL_305058,37813.28418867802
COL_305059,37402.29435312253
COL_305114,306720.73751404823
COL_305373,50241.471986357705
COL_305382,91353.27225236333
COL_305383,86498.8263688006
COL_305384,94916.01071350808
COL_305385,94916.01071350808
COL_305386,91477.52404016684
COL_305387,93391.3855489548
COL_305388,87830.01872213159
COL_305413,51701.016183570384
COL_305607,43503.32478014214
COL_305652,50242.14591262235
COL_305726,199563.38876079518
COL_305896,60652.03176549628
COL_305924,34691.17713781632
COL_305926,34367.58467579563
COL_306033,73471.2099045685
COL_306088,57646.8881271238
COL_306141,35988.626720268876
COL_306143,43097.389104069276
COL_306144,43092.737447005384
COL_306151,56394.435871811555
COL_306153,45598.347465905186
COL_306154,48660.31315217416
COL_306155,46399.42696542616
COL_306206,52526.04031153275
COL_306621,47670.51751331688
COL_306728,57933.56998743942
COL_306758,41672.30922390824
COL_306763,105248.16512793678
COL_306803,47543.499420812244
COL_306853,40831.69598523009
COL_306892,40961.79940946874
COL_306938,94515.35045497278
COL_307001,50859.43941402342
COL_307043,57139.66979902793
COL_307158,47254.28714796463
COL_307269,47153.80233820566
COL_307356,66121.90548507292
COL_307480,40577.3635363801
COL_307529,52141.24241176356
COL_307623,39574.39644423062
COL_307819,39682.14402791264
COL_307874,43009.86666666892
COL_307945,77146.58610713406
COL_307986,72120.57976870752
COL_308206,46676.2704328187
COL_308211,32537.106943350427
COL_308429,84529.34466254248
COL_308446,35901.49731273031
COL_308472,49325.69453147941
COL_308486,55882.75893360433
COL_308492,57937.47719007074
COL_308493,54645.73023087116
COL_308743,49231.59557945942
COL_308803,42794.58098590311
COL_308813,65006.173081990935
COL_308963,60206.66978386302
COL_308966,33992.745290654784
COL_309079,46245.86830991705
COL_309121,33290.439672389635
COL_309434,48279.04109502533
COL_309612,43121.88833079493
COL_309635,19478.15491675492
COL_309640,45492.51451197233
COL_309642,38398.19466551867
COL_309784,27866.78395075441
COL_310093,39281.529213944326
COL_310107,42475.47770862004
COL_310164,37191.306877683666
COL_310207,50619.946205934546
COL_310218,37109.01686257222
COL_310311,41765.68630138497
COL_310315,57301.331701200594
COL_310359,49842.33221449373
COL_310405,91136.81168281974
COL_310447,49504.27616771374
COL_310503,48463.236823636915
COL_310570,37048.90364437491
COL_310590,48440.60581462247
COL_310604,50850.59758959235
COL_310641,153375.20312890405
COL_310642,47828.78396954316
COL_310656,292827.21026555356
COL_310722,38425.496991012275
COL_310897,40546.88958839024
COL_311016,24034.663028021983
COL_311017,37825.22085146344
COL_311018,43364.45698413329
COL_311025,27084.483961547972
COL_311026,44653.329310899906
COL_311068,34471.66754186863
COL_311128,39951.69869544131
COL_311187,128623.53924190532
COL_311188,128543.53847262396
COL_311328,229478.6041147153
COL_311348,37466.41547183387
COL_311537,69581.99080585706
COL_311660,36795.75775727378
COL_311665,41429.80087764378
COL_311698,29587.61513161672
COL_311704,282590.919808881
COL_311870,47683.81261841223
COL_312002,43204.76460010116
COL_312005,233682.7243824805
COL_312006,105376.26241491598
COL_312007,102077.87409806147
COL_312010,107666.59048585083
COL_312014,47336.97956074577
COL_312208,47653.67883149432
COL_312270,42617.20186395547
COL_312284,84970.92606577424
COL_312290,36863.716936786375
COL_312323,69165.37426187402
COL_312335,57650.379714608905
COL_312455,52378.865651189066
COL_312609,53080.57931763886
COL_312628,40296.15018958674
COL_312649,55687.214456288755
COL_312672,39062.45824142607
COL_312673,52128.66307696215
COL_312695,56394.69568893511
COL_312997,298898.1451593234
COL_313006,61193.11405426182
COL_313065,53681.05552558609
COL_313068,58758.071975755534
COL_313211,43876.62883507023
COL_313268,297896.2716067807
COL_313304,46532.67981184674
COL_313352,42505.965282467456
COL_313363,44326.823595470516
COL_313535,81934.13108621327
COL_313559,149185.08312108036
COL_313572,54603.90875385393
COL_313573,54576.96532809509
COL_313574,35332.12350756474
COL_313597,46268.101417560945
COL_313606,52155.93437943976
COL_313694,84699.79986994807
COL_313703,38853.42014401085
COL_313717,92926.25462294008
COL_313789,26897.917948333918
COL_313791,38546.186885208735
COL_313814,72418.67124657604
COL_314054,90679.63718874744
COL_314055,89956.79514590945
COL_314058,87171.61335181938
COL_314069,33344.01029375677
COL_314170,41194.385659323496
COL_314185,46051.09142952233
COL_314186,36858.43377347836
COL_314187,41501.444649229976
COL_314190,68935.63199929801
COL_314196,38193.50991164512
COL_314211,51141.7576426493
COL_314230,50294.23166759922
COL_314308,31813.484766126123
COL_314419,39943.08507423563
COL_314536,43869.647086884965
COL_314628,50586.089614523866
COL_314746,46973.51879684298
COL_314818,50236.64061754667
COL_314821,50306.158603625576
COL_314859,40533.25352032032
COL_314860,32123.23507495134
COL_314899,123356.86267826917
COL_314907,38643.24557449977
COL_314997,34501.671398072285
COL_315015,79601.32006791525
COL_315135,40063.73905592093
COL_315502,43571.378219323
COL_315578,49980.027734138595
COL_315599,36881.26497794507
COL_315602,37288.35639754835
COL_315621,34594.07063519763
COL_315652,102649.06844273495
COL_315673,321024.13977055345
COL_315724,34010.09006593069
COL_315806,25157.302873586923
COL_315970,52440.10687068964
COL_315976,29115.798080505163
COL_315977,32498.82405793182
COL_316014,37787.07586572434
COL_316015,56442.73466660154
COL_316017,54295.059601213936
COL_316021,38502.98216641539
COL_316022,33729.2983737177
COL_316023,43435.28967204475
COL_316024,43618.84443282412
COL_316025,43977.52438074724
COL_316150,50579.40719778696
COL_316180,91933.94708252166
COL_316181,38353.785163686145
COL_316289,52622.96281983871
COL_316308,32271.971395490473
COL_316323,25460.471635507773
COL_316387,23130.6752491501
COL_316388,23130.6752491501
COL_316389,26000.615151587575
COL_316390,23897.455752386002
COL_316392,19991.010157650704
COL_316423,28935.715374711803
COL_316446,48472.11265453827
COL_316448,50713.83986881937
COL_316562,37091.15874133584
COL_316629,43046.17334250878
COL_316720,50780.42801423095
COL_316897,156857.8903097043
COL_316942,41944.35548531774
COL_317174,44886.5025198769
COL_317405,56562.25272205648
COL_317423,58902.203134725736
COL_317789,40621.21084979139
COL_317930,96543.5593297296
COL_318181,91679.36351857026
COL_318209,75269.67007896522
COL_318336,36036.483506201264
COL_318357,30444.404523995232
COL_318384,40673.04167882822
COL_318425,45063.29326990602
COL_318499,31224.796394205663
COL_318575,81564.85406940136
COL_318696,69483.45411381498
COL_318698,400565.67704022204
COL_318712,60323.60421251689
COL_318765,75976.46648224282
COL_319064,92023.77613473526
COL_319104,39942.645157480976
COL_319163,33814.25629701307
COL_319251,47769.59444063422
COL_319500,46512.31479726411
COL_319542,133259.75106099897
COL_319671,55955.50802004863
COL_319675,61581.83568306418
COL_319987,41604.81831563936
COL_319998,35007.11595093642
COL_320000,35007.11595093642
COL_320001,34968.58604396072
COL_320028,36042.65512720596
COL_320128,53237.57426748478
COL_320171,33102.57018955116
COL_320291,47730.88521934165
COL_320376,82975.95227304709
COL_320430,29952.40061024458
COL_320446,38216.05736898616
COL_320452,33684.74323964512
COL_320470,31136.459743109077
COL_320478,45451.86805903755
COL_320498,49702.934046008224
COL_320518,39049.14247146166
COL_320693,62427.12609191389
COL_320824,53745.32021024789
COL_320905,36454.32346687214
COL_320942,144423.7742634326
COL_320966,51331.62937432308
COL_321061,58560.54320331574
COL_321088,54159.642463969176
COL_321099,78190.77032696773
COL_321128,254562.58344542497
COL_321407,51872.87228281678
COL_321417,66181.46237048323
COL_321427,58718.11205888779
COL_321474,37653.675088684344
COL_321621,34016.45938025069
COL_321670,50751.60559082656
COL_321677,36447.585624160754
COL_321820,43115.15341392755
COL_322106,66369.6040818061
COL_322266,34742.76287125
COL_322288,81114.61484670063
COL_322290,77174.39490717166
COL_322311,38168.374615845925
COL_322356,71935.7308731451
COL_322378,46265.52926178955
COL_322380,41293.66693697689
COL_322428,74119.92106281
COL_322436,49934.17179567157
COL_322462,47548.12144619338
COL_322463,30619.774958285227
COL_322511,48002.00552956177
COL_322568,56195.82193561888
COL_322595,39135.779302619514
COL_322623,42274.54217083834
COL_322624,77831.87584340901
COL_322665,69850.36040473217
COL_322676,61231.826010388686
COL_322749,38593.17986032515
COL_322954,38220.4370649612
COL_323025,73922.49966163913
COL_323034,55906.970509247185
COL_323061,50672.8885612387
COL_323075,21471.177604018623
COL_323078,43011.1662886445
COL_323084,42967.35354969718
COL_323247,40759.2745735232
COL_323258,55438.040337907616
COL_323261,73182.86780880409
COL_323330,59010.62866782704
COL_323355,82630.19740260381
COL_323590,34398.773864834155
COL_323647,49467.06571625856
COL_323671,53173.72645329535
COL_323683,319833.86821222777
COL_323882,49425.873994627254
COL_323938,55797.52790454333
COL_324197,206225.7211224412
COL_324268,30106.049772595536
COL_324269,31071.541233209184
COL_324455,95390.19506074433
COL_324459,107170.90860576302
COL_324622,54708.395369503254
COL_324655,35851.09727377135
COL_324779,32024.01313026626
COL_324786,96746.96647092488
COL_324787,93641.72053693372
COL_324926,49809.151574952746
COL_324927,60098.37772653236
COL_324936,31926.04487849754
COL_324940,260677.76177357748
COL_324941,48649.31466628142
COL_325131,108956.0797961751
COL_325182,46013.12936996464
COL_325196,57026.286337557845
COL_325210,43452.99673174086
COL_325348,51090.658057050736
COL_325392,39212.478870824445
COL_325405,62164.426300551226
COL_325545,155289.51134936087
COL_325588,83285.30154893683
COL_325648,97311.66036319455
COL_325649,99044.53315477648
COL_325650,86998.21234307386
COL_325651,100118.00554767814
COL_325652,87518.1824307768
COL_325653,94802.26244359124
COL_325696,87062.8128574841
COL_325699,56228.90169181937
COL_325703,55575.9726079206
COL_325707,68597.84222421683
COL_325847,39507.179693517784
COL_325884,36240.013778312146
COL_325904,53847.79524183756
COL_325905,36721.68182714899
COL_325942,74431.56661647
COL_325998,106545.49099701326
COL_326043,38182.94325583402
COL_326045,41232.80315901236
COL_326068,48630.56120209237
COL_326108,38396.01795021598
COL_326130,86951.39907392932
COL_326171,40168.68529129608
COL_326268,51353.5227760895
COL_326466,51250.92922166996
COL_326531,35919.095655438694
COL_326680,50389.280766905365
COL_326753,44133.23700742961
COL_326804,48797.38627239611
COL_326997,48415.82583217456
COL_327062,39500.0381716901
COL_327071,26465.118466000247
COL_327138,41309.8717574999
COL_327471,41081.26026517342
COL_327568,34748.71075709647
COL_327627,55811.79493293529
COL_327732,43652.28449260041
COL_328038,97008.05770150875
COL_328039,95490.65169689315
COL_328086,39128.89554216522
COL_328127,65444.366710978255
COL_328128,48918.837159969415
COL_328240,49897.46344337138
COL_328284,47374.01652684796
COL_328358,31046.169772264384
COL_328408,42823.53507333525
COL_328598,38579.69618850338
COL_328785,30926.897164434653
COL_328832,99628.65435537984
COL_328912,67901.34926641453
COL_328916,43182.62803937844
COL_328952,52792.70506202815
COL_328998,37265.92225531556
COL_329153,55334.81549213131
COL_329196,49170.07311041921
COL_329239,89867.95507293878
COL_329262,81775.13013032575
COL_329356,36105.41958834837
COL_329509,91930.83522533254
COL_329554,38650.22822297565
COL_329557,43598.03824856996
COL_329663,35421.12610620393
COL_329708,45599.77530034531
COL_329757,26297.569446043297
COL_329828,58183.92627413431
COL_329829,51137.5043840122
COL_329857,41402.405232569894
COL_330022,51579.31334279149
COL_330075,43831.20384124297
COL_330085,60178.23271691598
COL_330199,63637.95210370849
COL_330234,45931.14722050053
COL_330254,68847.36093979383
COL_330260,56669.83915919111
COL_330277,54783.10320584197
COL_330324,38957.10298352561
COL_330335,27518.749532937585
COL_330474,66251.50318838436
COL_330477,40593.04696879713
COL_330553,94129.8696817381
COL_330624,45796.70153723266
COL_330666,58766.03430024948
COL_331046,68988.0857524855
COL_331047,58739.92745286787
COL_331049,51003.8276260693
COL_331062,161601.16534973617
COL_331205,138689.97277099016
COL_331263,40411.99174178046
COL_331270,46265.84536196243
COL_331278,55734.19989493265
COL_331289,40233.82166755286
COL_331365,43318.720335462946
COL_331412,48834.60996147723
COL_331441,41856.729437210015
COL_331442,41647.562463306705
COL_331466,29178.100073749436
COL_331559,39652.420527029426
COL_331572,48253.329478111606
COL_331601,46348.98589260028
COL_331762,29432.128214083594
COL_332006,38526.87585594411
COL_332433,48933.40250442673
COL_332669,57368.349125289824
COL_332717,43551.97939291747
COL_332726,61671.4549565356
COL_332856,34688.18459826381
COL_332908,156442.37081138333
COL_332909,135825.10040892195
COL_332910,135091.02740494785
COL_332939,56066.11484105732
COL_333190,157810.41967408507
COL_333309,56264.25410510493
COL_333329,38404.117694569824
COL_333350,44780.9407743127
COL_333390,35338.267497114764
COL_333472,54571.03460190722
COL_333473,77771.77935335758
COL_333518,54296.49479888268
COL_333530,78254.25564672098
COL_333545,92690.05804403994
COL_333556,45864.94840541016
COL_333576,34751.8130686244
COL_333736,29816.246395579874
COL_333788,51748.634710824845
COL_333866,36441.21038901351
COL_333867,33465.11198625747
COL_333928,61513.641883011354
COL_333957,45021.17997892985
COL_334037,115766.99329352152
COL_334047,51471.99899095116
COL_334091,89869.81731084379
COL_334183,49767.68007093333
COL_334229,67695.84720849278
COL_334288,150818.86587222747
COL_334468,44928.076256912274
COL_334548,31480.453550447717
COL_334639,37633.07432616839
COL_334741,42539.734289059896
COL_334989,63151.82554732915
COL_335047,77888.87856695343
COL_335092,45446.54386821987
COL_335505,55988.39519525404
COL_335523,41935.83801854223
COL_335574,87557.00064852965
COL_335589,47666.64947746458
COL_335708,48475.01611094554
COL_335714,90742.33698485096
COL_335836,46766.871219184526
COL_336093,46590.436270813385
COL_336095,36739.11690155437
COL_336259,48036.47421079612
COL_336264,41416.07463873323
COL_336267,39518.42518476516
COL_336462,141851.17571372338
COL_336493,56504.46252118075
COL_336495,47462.662422365465
COL_336499,48080.43244828892
COL_336531,35196.13483868683
COL_336685,35332.24919895847
COL_336736,97730.87319200081
COL_336855,49128.50856074292
COL_336874,45524.930719096556
COL_336932,36384.337287377784
COL_336963,139706.53419010725
COL_336967,37911.25873070612
COL_337195,66329.563363298
COL_337254,103150.46635830108
COL_337273,52969.65011705907
COL_337309,50162.9202629226
COL_337318,42818.02680498257
COL_337346,29887.152267158777
COL_337386,51450.12572510521
COL_337590,31402.57435514026
COL_337593,34652.23778510481
COL_337666,48905.638190490296
COL_337681,41014.11385790177
COL_337895,32011.073931897972
COL_337901,105736.48377448999
COL_337971,46606.33138705848
COL_338002,28733.29968704943
COL_338038,60649.55824279068
COL_338039,56575.57029183658
COL_338276,34886.17447485141
COL_338279,67781.84508307312
COL_338421,28715.82902371929
COL_338506,43341.84830445057
COL_338557,67207.91913525549
COL_338558,58526.977382630546
COL_338559,65694.23091103959
COL_338560,61349.53518080285
COL_338561,61649.529921116264
COL_338562,68635.70971678811
COL_338607,53431.21003789308
COL_338609,50789.10609003957
COL_338673,35229.53932156126
COL_338850,39598.699399977035
COL_338864,52550.941751042665
COL_338944,42700.3799410209
COL_339089,86633.31148763883
COL_339113,44081.97632786947
COL_339428,42877.70482799202
COL_339440,30704.63754620047
COL_339645,38248.48563054474
COL_339657,43512.22320583825
COL_339727,66528.04160901952
COL_339728,66721.77116530297
COL_339729,79940.22837953555
COL_339772,63077.363395675
COL_339793,45929.91331289172
COL_339822,27772.93737990655
COL_339866,54842.59631916226
COL_339878,107624.99440793101
COL_339889,38210.094925941165
COL_339893,35781.075661016155
COL_339912,92567.38862298639
COL_339987,34525.296293109124
COL_339993,83802.29763116862
COL_340011,75184.91371637471
COL_340117,43682.91162880156
COL_340369,50884.8907513982
COL_340447,59247.62898863812
COL_340462,59878.50111887729
COL_340506,32878.0351938779
COL_340519,55229.25888304724
COL_340520,52102.0021003415
COL_340521,43994.497692005476
COL_340655,172395.6158531515
COL_340657,45025.09426174802
COL_340794,127588.9311643359
COL_340796,45633.05094379963
COL_340898,78265.10046659497
COL_340975,40478.47695806058
COL_340994,59397.502403861625
COL_340995,57392.673750868824
COL_341014,41174.436846391
COL_341069,173717.29345649242
COL_341070,45037.05386564307
COL_341184,50352.53198199766
COL_341212,48653.4050887883
COL_341220,49219.628778718914
COL_341237,48296.70066588887
COL_341310,51016.03073004459
COL_341351,40098.44779716841
COL_341414,83144.41252031972
COL_341465,37606.23091674253
COL_341487,33446.95545997716
COL_341496,41224.442086221665
COL_341683,36270.03125344251
COL_341692,34092.68145258199
COL_341722,81876.27074117446
COL_341744,47154.96531350823
COL_341762,50954.21699006036
COL_341805,33775.68194921216
COL_341889,38574.203305637704
COL_341936,38332.837884950226
COL_342040,56444.39567207032
COL_342111,54562.305084486
COL_342208,48032.84951720451
COL_342209,34376.176740246265
COL_342211,51518.98942752857
COL_342212,35739.65746449724
COL_342258,52252.91097974988
COL_342326,55257.51574335313
COL_342405,65123.10153389296
COL_342407,59422.43771418992
COL_342425,56127.70780635677
COL_342426,57182.040502662596
COL_342438,47666.833077326126
COL_342505,59932.64388681548
COL_342623,39817.2067417255
COL_342714,57646.40673381098
COL_342734,36447.3632854179
COL_342947,52794.350425430996
COL_342948,36064.25039370201
COL_343030,44895.790402095496
COL_343036,84356.4371041317
COL_343039,27429.468987787575
COL_343047,52154.44466020468
COL_343070,28942.690001518054
COL_343169,144679.6044714477
COL_343269,45564.745287926475
COL_343324,50995.552465322326
COL_343430,26514.51871540067
COL_343527,34642.58728152556
COL_343636,36894.284750651575
COL_343649,49212.038108558045
COL_343852,37385.05585322687
COL_343866,95242.5207897122
COL_343993,75178.07988826683
COL_344179,42976.43213754212
COL_344278,51639.196281568926
COL_344298,38617.303730758926
COL_344312,57314.521710185916
COL_344350,38303.71436530973
COL_344578,46343.10062889128
COL_344772,37756.647497777434
COL_344807,55406.3154433534
COL_344844,34941.172163741474
COL_344845,40833.83880897449
COL_344887,45639.75226586324
COL_344960,42665.58930647381
COL_344969,266113.7776600063
COL_345017,42490.51074575084
COL_345055,41276.20375824219
COL_345062,94330.90318795314
COL_345102,74314.07307203006
COL_345117,111984.43672579734
COL_345119,82964.41084130302
COL_345171,44428.653794035854
COL_345187,85132.31015019411
COL_345195,188598.27350368456
COL_345287,39309.544969214454
COL_345351,75406.46197664854
COL_345558,39532.763780243884
COL_345594,41417.26485809681
COL_345718,46827.89429626667
COL_345723,40037.70022215048
COL_345736,49814.1199137218
COL_345839,50896.25148513392
COL_345884,31663.3861909543
COL_345971,25180.468843029834
COL_345996,54380.97181996135
COL_346013,211453.5363543206
COL_346015,220419.89774621883
COL_346208,53412.57731545373
COL_346276,42703.2107495904
COL_346296,43224.24257478794
COL_346516,48141.64958860667
COL_346518,37401.16012694651
COL_346522,48091.31282385957
COL_346623,63805.75741877379
COL_346677,145248.00196914223
COL_346698,46752.05449161273
COL_346776,64439.936340100016
COL_346813,47347.332757021024
COL_346829,42477.54002061903
COL_346974,52738.54310240511
COL_346975,58364.413615194484
COL_347000,45658.16052175605
COL_347011,94376.99932001409
COL_347186,55471.89751384868
COL_347284,42011.44673946329
COL_347293,34520.60388782091
COL_347332,51793.01278359318
COL_347353,46397.890531273806
COL_347436,47933.17105025351
COL_347488,40093.94654110714
COL_347618,43451.425268805804
COL_347620,39145.04971484921
COL_347621,44882.47839227426
COL_347634,53445.16636017006
COL_347686,40564.95363590476
COL_347694,38611.35223066968
COL_347737,102837.63088248388
COL_347777,60215.656084260714
COL_347852,42057.132219111896
COL_347970,41944.95870088365
COL_348009,37214.04788069106
COL_348076,101022.08181744252
COL_348077,90920.99536577196
COL_348272,70357.15738468191
COL_348274,62433.113498553
COL_348275,58024.77192758485
COL_348278,49947.82085111168
COL_348281,47581.39808010118
COL_348383,83584.24224639087
COL_348436,36735.359521949715
COL_348447,31656.817257783485
COL_348483,35626.84267201472
COL_348681,45068.26432136804
COL_348731,44783.745698497274
COL_348733,55407.041536445235
COL_348757,49859.61119260726
COL_348893,53319.90569385575
COL_349002,188573.2365850226
COL_349029,63979.07010198699
COL_349110,41547.896601736305
COL_349213,46603.44275238672
COL_349214,41989.91498857833
COL_349215,31506.868983702792
COL_349216,41737.36349517741
COL_349601,35004.26597183253
COL_349602,39886.28010802623
COL_349643,32368.910520848982
COL_349719,63656.42595927738
COL_349774,32424.71630528903
COL_349777,33734.029703305554
COL_350115,43526.15198583468
COL_350169,34768.81350214058
COL_350175,80640.72888096773
COL_350245,46372.65106881578
COL_350246,49239.686541708405
COL_350338,49725.14437942475
COL_350353,39502.485508406884
COL_350357,52475.0170116315
COL_350456,38528.010124038075
COL_350457,32801.21896641077
COL_350458,48819.54906916102
COL_350459,43682.98894456108
COL_350476,44935.14483868885
COL_350497,270107.1999909616
COL_350564,276825.18556582707
COL_350594,53298.50728663287
COL_350743,40694.27622019236
COL_350761,118547.34340072793
COL_350762,119285.37606317196
COL_350764,103871.3929192085
COL_350784,51409.87647149564
COL_350851,52489.632686297606
COL_351049,48327.19729381967
COL_351088,413274.0921587102
